iter	RMSE
0	171.1862615
1	155.7240509
2	143.5935954
3	132.7890357
4	122.9374332
5	114.4226541
6	107.515758
7	102.0900894
8	96.70616713
9	92.25287425
10	87.96023274
11	84.27097413
12	81.54662452
13	79.96925688
14	77.27993143
15	76.21767495
16	74.34168928
17	72.96807204
18	71.82156936
19	70.05443264
20	68.99690676
21	68.06086345
22	67.3406174
23	66.67069439
24	66.13774735
25	65.45368369
26	65.39194425
27	64.60137396
28	64.04850297
29	63.61827414
30	63.335978
31	62.91666187
32	62.72335745
33	62.38629082
34	62.087954
35	62.09061094
36	61.94939282
37	61.9443858
38	61.75759218
39	61.60792111
40	61.49224953
41	61.0047543
42	60.78643616
43	60.45756395
44	60.3175969
45	60.29979138
46	60.08474309
47	60.00810938
48	60.01809007
49	59.94229688
50	59.81988149
51	59.69833381
52	59.69694134
53	59.74556679
54	59.63048039
55	59.70074297
56	59.76124496
57	59.70956872
58	59.47238336
59	59.44889701
60	59.44508042
61	59.32801499
62	59.58458585
63	59.88562187
64	59.77784354
65	59.74840528
66	59.64375745
67	59.60105861
68	59.62309109
69	59.57141201
70	59.49458214
71	59.45827234
72	59.67427413
73	59.5729041
74	59.48625967
75	59.50923863
76	59.52850146
77	59.47710118
78	59.51801598
79	59.40793901
80	59.33433246
81	59.35863275
82	59.32273188
83	59.32480005
84	59.72467014
85	59.74055804
86	59.67542722
87	59.68561258
88	59.61596446
89	59.7398654
90	59.74399214
91	59.77020708
92	59.91225381
93	59.832964
94	59.8443105
95	59.92945956
96	60.04299956
97	60.06869604
98	59.93797553
99	59.85293286
100	60.06167043
101	59.97677417
102	60.02626985
103	59.9385445
104	59.89424032
105	59.87416818
106	59.80113675
107	59.57672375
108	59.57364952
109	59.65378334
110	59.64100366
111	59.6510522
112	59.71876747
113	59.76816373
114	59.77800256
115	59.77681922
116	59.76982727
117	59.75469196
118	59.72841251
119	59.66717313
120	59.88737149
121	59.97015568
122	59.91060179
123	59.89413129
124	59.92293065
125	59.91998957
126	59.94971793
127	59.82420517
128	59.8913802
129	59.82073477
130	59.95765133
131	59.97088062
132	60.08599076
133	60.07214836
134	60.05567306
135	60.07554029
136	60.05547799
137	59.98211006
138	60.06843728
139	60.0657393
140	60.07045279
141	60.093668
142	60.06316707
143	60.0454911
144	59.89662321
145	59.89926506
146	59.90245921
147	59.89761269
148	59.91027006
149	59.81800537
150	59.85239965
151	59.83526134
152	59.79755314
153	59.73124743
154	59.76088575
155	60.01788025
156	59.94425179
157	59.94638132
158	59.88935604
159	59.94754222
160	59.95924043
161	60.02168982
162	60.0505607
163	60.04198799
164	60.04638532
165	60.03057245
166	60.14704476
167	60.14822235
168	60.15693557
169	60.23080784
170	60.23025658
171	60.21724209
172	60.18603383
173	60.31246344
174	60.32618048
175	60.30113587
176	60.24471444
177	60.27844922
178	60.58889508
179	60.73281202
180	60.75070029
181	60.7833324
182	60.89415958
